query-id	corpus-id	score
job-20261	NCT0215196	0
job-20262	NCT0215197	0
job-20263	NCT0215198	0
job-20264	NCT0215196	0
job-20265	NCT0215197	0
job-20265	NCT0215198	0
job-20266	NCT0215196	0
job-20267	NCT0215197	0
job-20268	NCT0215198	0
job-20269	NCT0215196	0
job-202610	NCT0215197	0
job-202611	NCT0215198	0
job-202612	NCT0215196	0
job-202613	NCT0215197	0
job-202614	NCT0215198	0
job-202615	NCT0215196	0
job-202616	NCT0215197	0
job-202617	NCT0215198	0
job-202618	NCT0215196	0
job-202619	NCT0215197	0
job-202620	NCT0215198	0
job-202621	NCT0215196	0
job-202622	NCT0215197	0
job-202623	NCT0215198	0
